timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-03-13T11:15:00,18856.83,88.4,16670.17,2186.67,Usine Test Casablanca,synthetic
2026-03-13T11:30:00,18829.31,88.72,16705.95,2123.36,Usine Test Casablanca,synthetic
2026-03-13T11:45:00,18936.21,88.76,16808.17,2128.05,Usine Test Casablanca,synthetic
2026-03-13T12:00:00,19267.87,88.77,17103.15,2164.73,Usine Test Casablanca,synthetic
2026-03-13T12:15:00,18256.41,88.19,16100.64,2155.77,Usine Test Casablanca,synthetic
2026-03-13T12:30:00,18833.09,88.29,16628.5,2204.59,Usine Test Casablanca,synthetic
2026-03-13T12:45:00,18926.83,88.38,16728.17,2198.67,Usine Test Casablanca,synthetic
2026-03-13T13:00:00,18943.33,87.92,16655.01,2288.32,Usine Test Casablanca,synthetic
2026-03-13T13:15:00,18759.26,87.54,16422.33,2336.93,Usine Test Casablanca,synthetic
2026-03-13T13:30:00,18392.31,87.6,16110.87,2281.44,Usine Test Casablanca,synthetic
2026-03-13T13:45:00,18889.18,87.74,16573.91,2315.28,Usine Test Casablanca,synthetic
2026-03-13T14:00:00,19211.26,88.02,16910.68,2300.58,Usine Test Casablanca,synthetic
2026-03-13T14:15:00,18364.86,88.18,16194.92,2169.94,Usine Test Casablanca,synthetic
2026-03-13T14:30:00,18929.98,87.06,16480.31,2449.67,Usine Test Casablanca,synthetic
2026-03-13T14:45:00,18594.52,87.28,16230.14,2364.38,Usine Test Casablanca,synthetic
2026-03-13T15:00:00,18621.07,87.3,16256.76,2364.31,Usine Test Casablanca,synthetic
2026-03-13T15:15:00,18330.19,87.69,16073.4,2256.79,Usine Test Casablanca,synthetic
2026-03-13T15:30:00,18464.27,87.08,16079.56,2384.71,Usine Test Casablanca,synthetic
2026-03-13T15:45:00,18825.02,87.05,16387.51,2437.51,Usine Test Casablanca,synthetic
2026-03-13T16:00:00,18595.66,86.59,16101.76,2493.91,Usine Test Casablanca,synthetic
2026-03-13T16:15:00,18831.14,87.28,16435.71,2395.42,Usine Test Casablanca,synthetic
2026-03-13T16:30:00,18638.77,86.96,16207.7,2431.07,Usine Test Casablanca,synthetic
2026-03-13T16:45:00,18399.07,86.7,15951.69,2447.38,Usine Test Casablanca,synthetic
2026-03-13T17:00:00,18668.92,86.8,16204.26,2464.66,Usine Test Casablanca,synthetic
2026-03-13T17:15:00,18285.33,87.3,15962.76,2322.57,Usine Test Casablanca,synthetic
2026-03-13T17:30:00,18324.47,86.39,15831.39,2493.08,Usine Test Casablanca,synthetic
2026-03-13T17:45:00,17984.72,86.41,15541.23,2443.49,Usine Test Casablanca,synthetic
2026-03-13T18:00:00,18016.64,87.21,15712.1,2304.54,Usine Test Casablanca,synthetic
2026-03-13T18:15:00,17766.78,86.7,15403.88,2362.9,Usine Test Casablanca,synthetic
2026-03-13T18:30:00,18129.92,86.9,15755.78,2374.15,Usine Test Casablanca,synthetic
2026-03-13T18:45:00,17529.84,86.77,15210.5,2319.35,Usine Test Casablanca,synthetic
2026-03-13T19:00:00,17962.65,86.57,15550.4,2412.25,Usine Test Casablanca,synthetic
2026-03-13T19:15:00,17663.04,86.43,15265.62,2397.42,Usine Test Casablanca,synthetic
2026-03-13T19:30:00,17948.4,86.89,15594.51,2353.88,Usine Test Casablanca,synthetic
2026-03-13T19:45:00,17789.66,87.01,15478.62,2311.04,Usine Test Casablanca,synthetic
2026-03-13T20:00:00,18005.16,86.97,15659.89,2345.27,Usine Test Casablanca,synthetic
2026-03-13T20:15:00,17682.68,86.07,15219.19,2463.49,Usine Test Casablanca,synthetic
2026-03-13T20:30:00,17059.1,87.07,14853.6,2205.5,Usine Test Casablanca,synthetic
2026-03-13T20:45:00,17389.85,86.42,15028.01,2361.84,Usine Test Casablanca,synthetic
2026-03-13T21:00:00,17070.6,86.28,14727.91,2342.69,Usine Test Casablanca,synthetic
2026-03-13T21:15:00,17193.77,86.53,14878.24,2315.53,Usine Test Casablanca,synthetic
2026-03-13T21:30:00,17663.79,86.96,15360.39,2303.4,Usine Test Casablanca,synthetic
2026-03-13T21:45:00,17411.06,86.88,15125.88,2285.18,Usine Test Casablanca,synthetic
2026-03-13T22:00:00,17045.84,86.59,14760.51,2285.34,Usine Test Casablanca,synthetic
2026-03-13T22:15:00,16939.39,87.07,14749.27,2190.11,Usine Test Casablanca,synthetic
2026-03-13T22:30:00,17176.7,86.84,14915.68,2261.02,Usine Test Casablanca,synthetic
2026-03-13T22:45:00,16843.62,86.6,14586.67,2256.95,Usine Test Casablanca,synthetic
2026-03-13T23:00:00,16962.88,86.6,14689.76,2273.12,Usine Test Casablanca,synthetic
2026-03-13T23:15:00,17195.3,87.1,14977.66,2217.63,Usine Test Casablanca,synthetic
2026-03-13T23:30:00,17396.53,86.97,15129.07,2267.45,Usine Test Casablanca,synthetic
2026-03-13T23:45:00,17254.12,86.51,14926.86,2327.25,Usine Test Casablanca,synthetic
2026-03-14T00:00:00,16527.18,87.47,14455.8,2071.38,Usine Test Casablanca,synthetic
2026-03-14T00:15:00,17178.02,87.0,14945.62,2232.4,Usine Test Casablanca,synthetic
2026-03-14T00:30:00,17125.71,87.9,15054.18,2071.53,Usine Test Casablanca,synthetic
2026-03-14T00:45:00,17220.77,86.78,14943.95,2276.82,Usine Test Casablanca,synthetic
2026-03-14T01:00:00,17534.72,87.34,15315.16,2219.56,Usine Test Casablanca,synthetic
2026-03-14T01:15:00,16631.95,87.21,14504.71,2127.25,Usine Test Casablanca,synthetic
2026-03-14T01:30:00,17020.73,87.18,14838.06,2182.68,Usine Test Casablanca,synthetic
2026-03-14T01:45:00,17340.54,87.45,15164.16,2176.38,Usine Test Casablanca,synthetic
2026-03-14T02:00:00,16825.18,88.43,14878.47,1946.71,Usine Test Casablanca,synthetic
2026-03-14T02:15:00,17620.66,87.86,15480.92,2139.75,Usine Test Casablanca,synthetic
2026-03-14T02:30:00,17378.07,87.56,15216.23,2161.85,Usine Test Casablanca,synthetic
2026-03-14T02:45:00,17534.99,87.22,15294.34,2240.65,Usine Test Casablanca,synthetic
2026-03-14T03:00:00,17220.87,87.34,15040.78,2180.09,Usine Test Casablanca,synthetic
2026-03-14T03:15:00,17610.03,87.89,15477.23,2132.8,Usine Test Casablanca,synthetic
2026-03-14T03:30:00,17719.23,87.92,15579.2,2140.04,Usine Test Casablanca,synthetic
2026-03-14T03:45:00,17558.21,88.16,15478.81,2079.4,Usine Test Casablanca,synthetic
2026-03-14T04:00:00,17608.6,87.41,15391.03,2217.57,Usine Test Casablanca,synthetic
2026-03-14T04:15:00,17669.53,88.34,15610.03,2059.49,Usine Test Casablanca,synthetic
2026-03-14T04:30:00,17439.75,88.86,15496.12,1943.63,Usine Test Casablanca,synthetic
2026-03-14T04:45:00,17673.82,89.15,15756.76,1917.06,Usine Test Casablanca,synthetic
2026-03-14T05:00:00,17728.93,87.8,15566.48,2162.45,Usine Test Casablanca,synthetic
2026-03-14T05:15:00,17920.27,88.29,15822.31,2097.96,Usine Test Casablanca,synthetic
2026-03-14T05:30:00,18132.48,88.32,16014.74,2117.75,Usine Test Casablanca,synthetic
2026-03-14T05:45:00,17676.5,88.77,15690.66,1985.84,Usine Test Casablanca,synthetic
2026-03-14T06:00:00,17968.75,88.26,15859.23,2109.51,Usine Test Casablanca,synthetic
2026-03-14T06:15:00,18429.23,89.46,16486.26,1942.97,Usine Test Casablanca,synthetic
2026-03-14T06:30:00,17931.58,88.83,15929.2,2002.38,Usine Test Casablanca,synthetic
2026-03-14T06:45:00,17970.02,88.79,15956.2,2013.82,Usine Test Casablanca,synthetic
2026-03-14T07:00:00,18283.51,89.5,16364.07,1919.45,Usine Test Casablanca,synthetic
2026-03-14T07:15:00,18500.39,88.88,16442.28,2058.11,Usine Test Casablanca,synthetic
2026-03-14T07:30:00,18347.27,89.05,16338.95,2008.32,Usine Test Casablanca,synthetic
2026-03-14T07:45:00,18730.3,88.6,16595.1,2135.2,Usine Test Casablanca,synthetic
2026-03-14T08:00:00,18664.2,88.35,16490.6,2173.6,Usine Test Casablanca,synthetic
2026-03-14T08:15:00,18710.47,88.65,16587.74,2122.73,Usine Test Casablanca,synthetic
2026-03-14T08:30:00,18686.41,89.77,16773.91,1912.5,Usine Test Casablanca,synthetic
2026-03-14T08:45:00,19175.32,89.13,17090.99,2084.33,Usine Test Casablanca,synthetic
2026-03-14T09:00:00,18585.11,88.97,16534.81,2050.29,Usine Test Casablanca,synthetic
2026-03-14T09:15:00,18175.78,88.44,16075.41,2100.37,Usine Test Casablanca,synthetic
2026-03-14T09:30:00,19115.08,89.17,17045.06,2070.02,Usine Test Casablanca,synthetic
2026-03-14T09:45:00,18633.9,88.23,16440.68,2193.22,Usine Test Casablanca,synthetic
2026-03-14T10:00:00,18806.39,88.11,16570.01,2236.39,Usine Test Casablanca,synthetic
2026-03-14T10:15:00,19134.57,88.47,16928.24,2206.34,Usine Test Casablanca,synthetic
2026-03-14T10:30:00,18430.93,89.43,16482.44,1948.48,Usine Test Casablanca,synthetic
2026-03-14T10:45:00,18539.33,89.35,16565.8,1973.52,Usine Test Casablanca,synthetic
2026-03-14T11:00:00,18469.01,88.36,16319.37,2149.64,Usine Test Casablanca,synthetic
2026-03-14T11:15:00,18684.17,88.21,16481.96,2202.21,Usine Test Casablanca,synthetic
2026-03-14T11:30:00,19002.21,87.77,16677.39,2324.82,Usine Test Casablanca,synthetic
2026-03-14T11:45:00,19029.12,88.39,16819.51,2209.61,Usine Test Casablanca,synthetic
2026-03-14T12:00:00,18969.07,88.35,16760.0,2209.07,Usine Test Casablanca,synthetic
2026-03-14T12:15:00,18544.88,88.54,16418.77,2126.11,Usine Test Casablanca,synthetic
2026-03-14T12:30:00,18314.77,88.51,16210.68,2104.1,Usine Test Casablanca,synthetic
2026-03-14T12:45:00,18896.3,87.99,16627.59,2268.7,Usine Test Casablanca,synthetic
2026-03-14T13:00:00,18751.39,88.22,16542.36,2209.03,Usine Test Casablanca,synthetic
2026-03-14T13:15:00,18967.08,87.64,16622.64,2344.44,Usine Test Casablanca,synthetic
2026-03-14T13:30:00,19006.98,88.06,16736.83,2270.15,Usine Test Casablanca,synthetic
2026-03-14T13:45:00,18841.75,87.56,16497.75,2344.0,Usine Test Casablanca,synthetic
2026-03-14T14:00:00,18969.46,87.87,16667.88,2301.57,Usine Test Casablanca,synthetic
2026-03-14T14:15:00,18805.63,87.76,16502.93,2302.7,Usine Test Casablanca,synthetic
2026-03-14T14:30:00,18846.53,87.55,16500.6,2345.93,Usine Test Casablanca,synthetic
2026-03-14T14:45:00,18500.49,87.76,16236.86,2263.63,Usine Test Casablanca,synthetic
2026-03-14T15:00:00,18591.49,86.74,16126.49,2465.0,Usine Test Casablanca,synthetic
2026-03-14T15:15:00,18642.61,86.87,16194.36,2448.24,Usine Test Casablanca,synthetic
2026-03-14T15:30:00,18753.02,87.11,16335.96,2417.05,Usine Test Casablanca,synthetic
2026-03-14T15:45:00,18401.58,86.57,15930.16,2471.42,Usine Test Casablanca,synthetic
2026-03-14T16:00:00,18580.29,86.91,16148.88,2431.41,Usine Test Casablanca,synthetic
2026-03-14T16:15:00,18331.6,86.86,15922.72,2408.88,Usine Test Casablanca,synthetic
2026-03-14T16:30:00,18315.03,87.47,16019.89,2295.14,Usine Test Casablanca,synthetic
2026-03-14T16:45:00,18496.68,86.94,16081.04,2415.64,Usine Test Casablanca,synthetic
2026-03-14T17:00:00,17734.67,87.24,15471.16,2263.51,Usine Test Casablanca,synthetic
2026-03-14T17:15:00,17851.46,86.89,15511.36,2340.11,Usine Test Casablanca,synthetic
2026-03-14T17:30:00,17746.93,86.51,15352.1,2394.83,Usine Test Casablanca,synthetic
2026-03-14T17:45:00,17475.46,86.73,15155.92,2319.54,Usine Test Casablanca,synthetic
2026-03-14T18:00:00,17830.43,86.92,15498.73,2331.7,Usine Test Casablanca,synthetic
2026-03-14T18:15:00,18128.5,87.07,15784.6,2343.89,Usine Test Casablanca,synthetic
2026-03-14T18:30:00,17811.31,86.51,15408.06,2403.25,Usine Test Casablanca,synthetic
2026-03-14T18:45:00,17873.87,85.87,15348.76,2525.1,Usine Test Casablanca,synthetic
2026-03-14T19:00:00,18039.37,85.82,15481.55,2557.81,Usine Test Casablanca,synthetic
2026-03-14T19:15:00,18042.63,86.36,15581.41,2461.22,Usine Test Casablanca,synthetic
2026-03-14T19:30:00,17638.3,85.54,15087.92,2550.38,Usine Test Casablanca,synthetic
2026-03-14T19:45:00,17940.34,87.19,15641.35,2298.99,Usine Test Casablanca,synthetic
2026-03-14T20:00:00,17573.03,86.7,15236.3,2336.73,Usine Test Casablanca,synthetic
2026-03-14T20:15:00,17290.64,86.21,14906.51,2384.12,Usine Test Casablanca,synthetic
2026-03-14T20:30:00,17303.51,86.03,14886.0,2417.51,Usine Test Casablanca,synthetic
2026-03-14T20:45:00,17036.45,86.9,14803.98,2232.48,Usine Test Casablanca,synthetic
2026-03-14T21:00:00,17141.57,86.06,14751.38,2390.19,Usine Test Casablanca,synthetic
2026-03-14T21:15:00,17233.84,86.12,14841.16,2392.68,Usine Test Casablanca,synthetic
2026-03-14T21:30:00,17486.88,86.24,15081.41,2405.47,Usine Test Casablanca,synthetic
2026-03-14T21:45:00,17681.87,86.63,15317.41,2364.46,Usine Test Casablanca,synthetic
2026-03-14T22:00:00,16875.03,86.87,14658.78,2216.26,Usine Test Casablanca,synthetic
2026-03-14T22:15:00,17291.02,87.14,15066.72,2224.3,Usine Test Casablanca,synthetic
2026-03-14T22:30:00,16908.37,87.12,14730.9,2177.47,Usine Test Casablanca,synthetic
2026-03-14T22:45:00,17266.44,86.75,14979.2,2287.24,Usine Test Casablanca,synthetic
2026-03-14T23:00:00,17097.9,87.21,14911.77,2186.13,Usine Test Casablanca,synthetic
2026-03-14T23:15:00,16659.57,86.59,14426.18,2233.39,Usine Test Casablanca,synthetic
2026-03-14T23:30:00,17339.77,86.19,14945.83,2393.95,Usine Test Casablanca,synthetic
2026-03-14T23:45:00,16950.68,86.72,14699.09,2251.59,Usine Test Casablanca,synthetic
2026-03-15T00:00:00,16966.52,86.73,14714.84,2251.69,Usine Test Casablanca,synthetic
2026-03-15T00:15:00,16834.49,86.87,14623.59,2210.9,Usine Test Casablanca,synthetic
2026-03-15T00:30:00,16944.13,86.81,14708.62,2235.51,Usine Test Casablanca,synthetic
2026-03-15T00:45:00,17224.27,87.08,14998.65,2225.62,Usine Test Casablanca,synthetic
2026-03-15T01:00:00,17083.36,87.59,14962.52,2120.83,Usine Test Casablanca,synthetic
2026-03-15T01:15:00,17229.93,88.1,15179.42,2050.51,Usine Test Casablanca,synthetic
2026-03-15T01:30:00,17258.99,86.8,14980.73,2278.26,Usine Test Casablanca,synthetic
2026-03-15T01:45:00,17522.98,87.05,15254.1,2268.88,Usine Test Casablanca,synthetic
2026-03-15T02:00:00,17134.88,87.33,14963.58,2171.3,Usine Test Casablanca,synthetic
2026-03-15T02:15:00,16882.46,88.03,14861.42,2021.04,Usine Test Casablanca,synthetic
2026-03-15T02:30:00,17552.79,87.72,15396.92,2155.87,Usine Test Casablanca,synthetic
2026-03-15T02:45:00,17240.47,87.59,15100.38,2140.09,Usine Test Casablanca,synthetic
2026-03-15T03:00:00,17642.25,88.24,15567.32,2074.93,Usine Test Casablanca,synthetic
2026-03-15T03:15:00,17502.43,88.41,15473.73,2028.7,Usine Test Casablanca,synthetic
2026-03-15T03:30:00,17419.33,88.09,15344.98,2074.35,Usine Test Casablanca,synthetic
2026-03-15T03:45:00,17587.18,87.84,15449.18,2138.0,Usine Test Casablanca,synthetic
2026-03-15T04:00:00,18037.75,88.35,15935.72,2102.03,Usine Test Casablanca,synthetic
2026-03-15T04:15:00,18121.19,88.21,15984.87,2136.32,Usine Test Casablanca,synthetic
2026-03-15T04:30:00,17672.93,88.27,15600.05,2072.88,Usine Test Casablanca,synthetic
2026-03-15T04:45:00,17750.75,88.22,15660.11,2090.64,Usine Test Casablanca,synthetic
2026-03-15T05:00:00,18036.12,88.85,16025.76,2010.36,Usine Test Casablanca,synthetic
2026-03-15T05:15:00,17613.0,88.64,15611.55,2001.45,Usine Test Casablanca,synthetic
2026-03-15T05:30:00,17965.79,89.0,15989.53,1976.26,Usine Test Casablanca,synthetic
2026-03-15T05:45:00,17934.67,89.17,15991.46,1943.21,Usine Test Casablanca,synthetic
2026-03-15T06:00:00,18078.48,88.85,16063.59,2014.88,Usine Test Casablanca,synthetic
2026-03-15T06:15:00,17850.52,88.5,15798.57,2051.95,Usine Test Casablanca,synthetic
2026-03-15T06:30:00,17720.08,89.16,15798.37,1921.72,Usine Test Casablanca,synthetic
2026-03-15T06:45:00,17657.34,88.95,15706.58,1950.76,Usine Test Casablanca,synthetic
2026-03-15T07:00:00,17953.59,89.83,16127.57,1826.02,Usine Test Casablanca,synthetic
2026-03-15T07:15:00,18174.63,88.93,16162.5,2012.12,Usine Test Casablanca,synthetic
2026-03-15T07:30:00,18271.12,89.1,16278.83,1992.29,Usine Test Casablanca,synthetic
2026-03-15T07:45:00,18882.37,88.94,16793.97,2088.4,Usine Test Casablanca,synthetic
2026-03-15T08:00:00,18726.5,88.79,16626.49,2100.0,Usine Test Casablanca,synthetic
2026-03-15T08:15:00,18259.49,88.72,16199.58,2059.91,Usine Test Casablanca,synthetic
2026-03-15T08:30:00,18634.81,88.93,16572.2,2062.61,Usine Test Casablanca,synthetic
2026-03-15T08:45:00,18491.64,89.01,16459.15,2032.49,Usine Test Casablanca,synthetic
2026-03-15T09:00:00,18565.31,89.24,16568.28,1997.03,Usine Test Casablanca,synthetic
2026-03-15T09:15:00,18722.99,88.88,16641.26,2081.73,Usine Test Casablanca,synthetic
2026-03-15T09:30:00,18868.81,88.54,16707.25,2161.56,Usine Test Casablanca,synthetic
2026-03-15T09:45:00,18663.51,88.57,16529.42,2134.08,Usine Test Casablanca,synthetic
2026-03-15T10:00:00,19045.39,88.13,16784.55,2260.84,Usine Test Casablanca,synthetic
2026-03-15T10:15:00,18521.7,89.28,16536.29,1985.41,Usine Test Casablanca,synthetic
2026-03-15T10:30:00,18833.08,88.35,16639.61,2193.47,Usine Test Casablanca,synthetic
2026-03-15T10:45:00,19501.66,88.91,17338.13,2163.52,Usine Test Casablanca,synthetic
2026-03-15T11:00:00,18925.1,88.58,16762.93,2162.17,Usine Test Casablanca,synthetic
2026-03-15T11:15:00,19241.01,88.53,17033.66,2207.35,Usine Test Casablanca,synthetic
2026-03-15T11:30:00,18915.18,88.3,16701.71,2213.47,Usine Test Casablanca,synthetic
2026-03-15T11:45:00,19043.27,87.97,16751.43,2291.83,Usine Test Casablanca,synthetic
2026-03-15T12:00:00,18885.8,87.83,16586.52,2299.28,Usine Test Casablanca,synthetic
2026-03-15T12:15:00,18855.47,88.83,16750.09,2105.38,Usine Test Casablanca,synthetic
2026-03-15T12:30:00,18697.43,88.12,16475.42,2222.01,Usine Test Casablanca,synthetic
2026-03-15T12:45:00,18990.28,88.45,16796.18,2194.1,Usine Test Casablanca,synthetic
2026-03-15T13:00:00,18656.45,88.47,16506.13,2150.32,Usine Test Casablanca,synthetic
2026-03-15T13:15:00,19018.63,87.68,16675.26,2343.38,Usine Test Casablanca,synthetic
2026-03-15T13:30:00,19102.81,87.93,16797.87,2304.95,Usine Test Casablanca,synthetic
2026-03-15T13:45:00,18898.82,87.7,16574.95,2323.87,Usine Test Casablanca,synthetic
2026-03-15T14:00:00,18707.86,87.14,16302.68,2405.18,Usine Test Casablanca,synthetic
2026-03-15T14:15:00,18861.81,87.45,16495.2,2366.61,Usine Test Casablanca,synthetic
2026-03-15T14:30:00,18636.85,87.68,16341.37,2295.48,Usine Test Casablanca,synthetic
2026-03-15T14:45:00,18910.54,87.17,16484.37,2426.18,Usine Test Casablanca,synthetic
2026-03-15T15:00:00,18178.54,87.16,15844.9,2333.65,Usine Test Casablanca,synthetic
2026-03-15T15:15:00,18509.51,87.15,16130.54,2378.97,Usine Test Casablanca,synthetic
2026-03-15T15:30:00,18050.18,87.99,15881.81,2168.38,Usine Test Casablanca,synthetic
2026-03-15T15:45:00,18126.25,86.34,15649.55,2476.7,Usine Test Casablanca,synthetic
2026-03-15T16:00:00,18790.97,87.2,16385.84,2405.13,Usine Test Casablanca,synthetic
2026-03-15T16:15:00,18621.86,86.83,16169.57,2452.29,Usine Test Casablanca,synthetic
2026-03-15T16:30:00,18164.55,86.61,15732.6,2431.94,Usine Test Casablanca,synthetic
2026-03-15T16:45:00,17913.67,86.7,15530.29,2383.38,Usine Test Casablanca,synthetic
2026-03-15T17:00:00,17491.8,87.02,15220.53,2271.28,Usine Test Casablanca,synthetic
2026-03-15T17:15:00,18039.71,86.98,15691.58,2348.13,Usine Test Casablanca,synthetic
2026-03-15T17:30:00,18722.58,86.72,16235.76,2486.82,Usine Test Casablanca,synthetic
2026-03-15T17:45:00,18167.58,87.03,15811.92,2355.66,Usine Test Casablanca,synthetic
2026-03-15T18:00:00,17860.11,87.06,15549.34,2310.77,Usine Test Casablanca,synthetic
2026-03-15T18:15:00,18057.41,86.84,15681.61,2375.8,Usine Test Casablanca,synthetic
2026-03-15T18:30:00,17492.29,86.26,15089.69,2402.6,Usine Test Casablanca,synthetic
2026-03-15T18:45:00,17750.09,86.65,15380.92,2369.17,Usine Test Casablanca,synthetic
2026-03-15T19:00:00,17791.93,86.63,15413.32,2378.62,Usine Test Casablanca,synthetic
2026-03-15T19:15:00,17689.18,86.09,15227.97,2461.21,Usine Test Casablanca,synthetic
2026-03-15T19:30:00,17853.29,85.77,15312.99,2540.3,Usine Test Casablanca,synthetic
2026-03-15T19:45:00,17688.1,85.58,15137.73,2550.37,Usine Test Casablanca,synthetic
2026-03-15T20:00:00,17717.08,86.42,15310.23,2406.85,Usine Test Casablanca,synthetic
2026-03-15T20:15:00,17327.89,86.51,14990.04,2337.85,Usine Test Casablanca,synthetic
2026-03-15T20:30:00,17676.57,85.92,15188.26,2488.31,Usine Test Casablanca,synthetic
2026-03-15T20:45:00,17813.82,86.83,15467.07,2346.75,Usine Test Casablanca,synthetic
2026-03-15T21:00:00,17121.07,86.49,14807.28,2313.79,Usine Test Casablanca,synthetic
2026-03-15T21:15:00,17101.42,86.99,14875.95,2225.47,Usine Test Casablanca,synthetic
2026-03-15T21:30:00,17619.93,86.62,15262.72,2357.21,Usine Test Casablanca,synthetic
2026-03-15T21:45:00,17203.84,86.08,14808.86,2394.99,Usine Test Casablanca,synthetic
2026-03-15T22:00:00,17571.53,86.72,15238.88,2332.65,Usine Test Casablanca,synthetic
2026-03-15T22:15:00,17082.18,86.85,14835.91,2246.27,Usine Test Casablanca,synthetic
2026-03-15T22:30:00,17532.27,86.41,15149.3,2382.97,Usine Test Casablanca,synthetic
2026-03-15T22:45:00,17180.63,86.1,14792.41,2388.23,Usine Test Casablanca,synthetic
2026-03-15T23:00:00,17195.22,86.77,14920.15,2275.07,Usine Test Casablanca,synthetic
2026-03-15T23:15:00,17508.47,86.39,15124.73,2383.74,Usine Test Casablanca,synthetic
2026-03-15T23:30:00,17017.26,87.29,14855.01,2162.25,Usine Test Casablanca,synthetic
2026-03-15T23:45:00,16866.65,86.75,14631.07,2235.57,Usine Test Casablanca,synthetic
2026-03-16T00:00:00,16987.86,87.66,14892.27,2095.59,Usine Test Casablanca,synthetic
2026-03-16T00:15:00,17215.01,86.19,14838.16,2376.85,Usine Test Casablanca,synthetic
2026-03-16T00:30:00,16716.26,87.17,14571.14,2145.12,Usine Test Casablanca,synthetic
2026-03-16T00:45:00,17276.66,87.76,15161.65,2115.01,Usine Test Casablanca,synthetic
2026-03-16T01:00:00,16995.97,86.9,14770.26,2225.72,Usine Test Casablanca,synthetic
2026-03-16T01:15:00,17434.72,87.27,15215.72,2218.99,Usine Test Casablanca,synthetic
